id,price
3688,1520.4360090559603
3689,3674.762801659319
3690,4122.686994147512
3691,10498.057069922823
3692,2829.348764433551
3693,662.6187176024796
3694,15614.164784899938
3695,5097.300087985608
3696,6303.1822325466455
3697,3140.0399058116855
3698,790.634830477673
3699,1046.3645048989238
3700,3305.4958189456047
3701,4248.705516832906
3702,4270.060499421346
3703,2528.432522046405
3704,4664.894940140683
3705,709.8819577610375
3706,2376.203223279703
3707,4630.74225449099
3708,12280.48584908529
3709,866.5000011278571
3710,2346.160518757093
3711,7363.709362330872
3712,891.2423900096001
3713,15029.902041946563
3714,786.1264691679062
3715,1809.3817323735238
3716,659.6206471538426
3717,11158.89797567113
3718,5779.907901424009
3719,5211.7631103610875
3720,1798.8348591169597
3721,5208.732029757488
3722,15909.753532926577
3723,3524.833718302685
3724,2903.85950647949
3725,9875.432146369505
3726,478.94250596224083
3727,2081.2932191984983
3728,13494.68708000614
3729,3277.335527672458
3730,665.0994085213424
3731,7155.53805027439
3732,11012.223740126032
3733,5814.100857074398
3734,4402.858952003557
3735,710.588465946752
3736,15874.161590087253
3737,877.3251687726261
3738,1143.7989941230298
3739,3014.776947940725
3740,542.2440386703493
3741,1623.5305124959232
3742,464.7671080148102
3743,3633.1369106015445
3744,580.7804111754776
3745,15274.741684426579
3746,4692.32219178884
3747,673.3872649884106
3748,9086.456263045806
3749,850.5327670751394
3750,701.1963231107475
3751,841.075862876165
3752,1249.5834335750224
3753,2200.758070497799
3754,1186.7761859661223
3755,4507.7173037668945
3756,6672.854685998547
3757,660.4034885978581
3758,589.940450037855
3759,6205.0505336160095
3760,1059.7060104860248
3761,2661.5311925774695
3762,2141.5103897350164
3763,1381.0439529111864
3764,11898.49824438526
3765,709.0210893145086
3766,5563.304359593454
3767,1546.1308803847314
3768,10630.26781887843
3769,4251.999438031602
3770,1233.3373803897084
3771,2154.6208048640074
3772,1129.0998773118736
3773,577.8080447213979
3774,6783.546181189853
3775,799.4780215835453
3776,7847.142411100704
3777,780.0093812896193
3778,5068.256984896052
3779,564.9232290620239
3780,678.9048461383463
3781,7041.924593619096
3782,6760.524305607218
3783,7051.096158922675
3784,5136.373634898129
3785,3741.4618882807226
3786,1894.5046593519182
3787,4665.330439879584
3788,615.0260203304024
3789,2958.917951821375
3790,14664.155318425062
3791,699.7977961981924
3792,777.9189317701639
3793,6488.270372337687
3794,3111.269173267323
3795,744.8298835521819
3796,2581.4227876840414
3797,4523.411510705042
3798,563.84690840638
3799,3015.2787207430483
3800,6142.449910289633
3801,484.5629865741612
3802,2578.8688857266934
3803,843.920342243302
3804,1914.3048976278187
3805,1250.711668430853
3806,529.0950794024648
3807,9470.091908811617
3808,2503.199970335725
3809,13586.405123758155
3810,969.9488608008505
3811,3680.0629957067104
3812,1137.7587350560607
3813,2140.4045265345158
3814,2061.1493343403818
3815,2551.347799061823
3816,596.5354938907803
3817,870.72816106959
3818,3133.136130834955
3819,9103.220061256576
3820,5525.329505105528
3821,11812.043306886244
3822,636.4389320863665
3823,6568.9514088752
3824,5242.729284091878
3825,3196.406876022953
3826,1123.5041052578272
3827,630.4406957840802
3828,1576.9578831224026
3829,1202.8196070259692
3830,5876.728667897198
3831,847.0677802181126
3832,5866.9208268998445
3833,894.5016219904901
3834,2094.23150236069
3835,2611.994077925596
3836,518.3734670905651
3837,4506.108605711746
3838,2000.214384711373
3839,6513.4662936991335
3840,729.9504118999721
3841,12573.279052595633
3842,594.5846846690656
3843,1133.484791236955
3844,4501.144779342252
3845,1564.477192244518
3846,17368.893922154817
3847,2538.578517007667
3848,4314.470044932354
3849,741.8195106080057
3850,585.1895892406137
3851,1273.021590768385
3852,854.4425103431822
3853,11404.510702182564
3854,15324.057502179432
3855,771.95612867831
3856,5118.701830209258
3857,719.2323788097383
3858,721.3138188040139
3859,5617.8161760112525
3860,1260.5288807256402
3861,462.2709133951248
3862,2791.5946747092785
3863,553.9151886282743
3864,5102.799685004193
3865,1355.1853591678919
3866,1452.7703882782043
3867,658.7557963682593
3868,1374.6193828275682
3869,1088.2037917105736
3870,13171.339841143254
3871,8129.285347878027
3872,4214.988770554799
3873,1588.0626056017609
3874,3650.9123683003963
3875,907.1178791066886
3876,8919.845370692226
3877,576.4888824438931
3878,840.1021589590491
3879,1885.9401883362116
3880,3286.5526639921845
3881,3063.8961392184974
3882,325.40440207070424
3883,734.1510466328145
3884,679.5755836060525
3885,1184.3442559065552
3886,1993.4101613005878
3887,4143.982567467752
3888,1533.8180185845376
3889,959.2253799671562
3890,2334.2195504689844
3891,656.3460492836566
3892,5098.415536447454
3893,728.339150785494
3894,2928.0047980109484
3895,748.0601497693242
3896,918.8578223763288
3897,4023.1525045959534
3898,488.99906245901
3899,4243.045788393381
3900,705.7971030576409
3901,1761.908809400189
3902,1081.097069474894
3903,7414.896600407574
3904,772.8560342705132
3905,3944.8115409305574
3906,4091.05151826984
3907,4850.572090295169
3908,676.7788032768549
3909,1581.3265343709172
3910,576.078511836964
3911,9013.1016154988
3912,7359.886536180067
3913,2558.166514414388
3914,2024.6775297029199
3915,2069.2699734000744
3916,5191.158632754374
3917,3508.2510151500137
3918,7825.849356788236
3919,7770.72891517638
3920,1804.8806897988798
3921,5685.491879803154
3922,612.495153757769
3923,797.9370029671372
3924,3545.669744986135
3925,1670.8145706979813
3926,1449.0226001730443
3927,4609.809272005248
3928,3702.306965339023
3929,564.089977796215
3930,3332.551573622066
3931,4187.307708918142
3932,1252.660466996047
3933,1122.851927868116
3934,4311.8452621354045
3935,1037.6187068792315
3936,857.3525555162014
3937,3401.211816969353
3938,7441.126884388763
3939,4444.488434259805
3940,5836.310180739525
3941,686.1991795962931
3942,548.8041567737491
3943,11381.396013072717
3944,1529.3751835702242
3945,1255.3466716660441
3946,9004.78964864372
3947,778.3610775349916
3948,8123.342633538905
3949,9381.493795066166
3950,4073.904485116738
3951,2058.760294674921
3952,1902.2740965960802
3953,4738.371819703865
3954,18299.447684741604
3955,2327.1940283840777
3956,843.0425595967354
3957,5097.801260738659
3958,13701.21389535724
3959,756.74877840935
3960,1487.1795090576888
3961,795.0737046981485
3962,2087.982459268558
3963,6897.401041622299
3964,7657.970798756021
3965,5384.44423244803
3966,7415.465301844317
3967,595.6801677523436
3968,1441.363109379101
3969,3775.477662499088
3970,1363.1888870140792
3971,4814.636105825219
3972,647.6900546876968
3973,824.9282990759493
3974,6109.469365435678
3975,5559.542703884679
3976,10634.094937580663
3977,748.204744859624
3978,495.5257433681072
3979,9980.60248568191
3980,7537.578057671923
3981,752.5990363238634
3982,5764.815184543866
3983,3702.5667492924513
3984,10840.362522608626
3985,1104.3934735404582
3986,4131.619098889667
3987,5671.500322959411
3988,1197.671951762426
3989,598.219384877968
3990,1781.204427263725
3991,1085.7315971656026
3992,14540.57345262638
3993,1055.028729510519
3994,15524.552956375319
3995,1393.592889479387
3996,10341.233209763679
3997,4887.8845877619715
3998,500.0111959530295
3999,946.0757078407587
4000,3806.8679345315577
4001,929.6931152073921
4002,597.3885390786709
4003,4021.509132950592
4004,796.8511970257641
4005,12817.795795830923
4006,4525.676076962638
4007,607.4794194167735
4008,1363.1526836110534
4009,641.5403808867813
4010,8997.51958253144
4011,1018.0363337835552
4012,2724.911295476395
4013,8287.507734197217
4014,15522.009165667954
4015,6151.073275844592
4016,482.5622553443791
4017,824.598832267362
4018,1654.615679419625
4019,577.9337066477419
4020,11299.94176173492
4021,537.8420523507775
4022,1353.2563955253245
4023,5380.7184136091055
4024,769.4540196964772
4025,4759.415655094224
4026,2415.4886833606542
4027,4695.506711001533
4028,2034.5754432855429
4029,6410.579271606195
4030,4119.682822880361
4031,5965.187242086071
4032,758.51714663862
4033,1089.1303131087006
4034,6530.151846687335
4035,14193.719443251404
4036,8788.534846068385
4037,619.4250874882819
4038,8749.358597888637
4039,5030.337542156714
4040,690.4878167482348
4041,11588.115941322434
4042,6981.035333943579
4043,1534.1992475642146
4044,626.9245159430684
4045,2572.0865105400117
4046,773.9830503640951
4047,1385.4020664533855
4048,2206.5891712745906
4049,1266.4380517704667
4050,2434.5821581175805
4051,12598.488799338254
4052,8450.492879117865
4053,932.0692797312768
4054,1620.4676616033794
4055,3891.4838649379344
4056,715.5793982418509
4057,5688.01116484313
4058,5056.908293205339
4059,2829.571372936505
4060,1403.9871751582505
4061,1342.5184701895596
4062,6650.504872671354
4063,2155.515851045984
4064,12924.925988278377
4065,631.0716229630889
4066,1041.3498517452063
4067,9185.748812212634
4068,1187.6961973170073
4069,911.9787770854564
4070,462.6779466299595
4071,836.730758353162
4072,874.3598690247418
4073,994.2988702794792
4074,11646.70348938464
4075,22210.632741312522
4076,3382.0045103458942
4077,3528.804896119076
4078,741.6368001876654
4079,5268.883437904555
4080,11478.164757306713
4081,473.069127327788
4082,7712.008065166909
4083,7437.662679712314
4084,803.037947881061
4085,1709.8906387044372
4086,502.4585058065386
4087,2475.2036351142706
4088,1730.3539318582298
4089,769.4756140327336
4090,5337.292589715707
4091,8310.15173665716
4092,2573.216372932333
4093,5007.083076912004
4094,11739.881769190568
4095,4462.571658399913
4096,5226.226412820655
4097,544.1033658972265
4098,1473.120018861282
4099,939.0895142024638
4100,685.352806671548
4101,5331.394191063035
4102,5008.983143637914
4103,2121.600343118447
4104,11604.418487234998
4105,7205.197397050473
4106,2588.6725736679764
4107,5348.984524558324
4108,3645.583075552273
4109,6269.956381606895
4110,4835.331105846006
4111,8994.173918758544
4112,1967.7705594348045
4113,714.6006881585599
4114,2104.3966164244594
4115,4154.975391986805
4116,1832.1164605757476
4117,1279.1436701556922
4118,1410.4031969448806
4119,6294.185396912533
4120,8611.333625824216
4121,2507.153993445474
4122,765.3611869281413
4123,2638.259092732358
4124,919.8252561940135
4125,1702.6950697405518
4126,14179.098288345176
4127,502.7042821003379
4128,14049.593728556323
4129,982.7429734459402
4130,4998.9349077372135
4131,9134.832126214194
4132,896.3652958413841
4133,7276.498552567351
4134,666.0605644053103
4135,681.6094515556724
4136,7435.842598910469
4137,12213.764734289634
4138,955.1569113498808
4139,14129.842541656482
4140,10894.569650202084
4141,6505.618596109587
4142,2731.9775640545668
4143,12818.518230902988
4144,980.799275967318
4145,2987.2243618155153
4146,1504.5021551503123
4147,2877.111601780194
4148,15698.616208209682
4149,6737.59505271076
4150,2284.0538083790125
4151,4641.655442628104
4152,4740.424491315174
4153,1070.9379529645921
4154,602.1078250883402
4155,507.38617070114924
4156,14971.717283922273
4157,1352.7683350025
4158,3953.9490179596723
4159,763.559746745068
4160,4895.660898194674
4161,1865.8293627975763
4162,10673.15714952259
4163,4654.2549177212895
4164,8050.263456980723
4165,2860.788093953419
4166,3703.8829431673767
4167,1723.4203166952611
4168,4373.683677553225
4169,2082.692309918839
4170,500.6305902796121
4171,535.8434438770892
4172,2103.0182153163732
4173,854.2301082229496
4174,1671.1429913481952
4175,2339.501681930411
4176,7311.606566316474
4177,13782.958656708735
4178,608.4873003503562
4179,6240.767937670487
4180,4210.411930742699
4181,15782.110349702674
4182,2082.5791841848077
4183,524.6682653455318
4184,723.4115401199342
4185,10611.477830774176
4186,7094.240915724102
4187,667.7675805641593
4188,1023.3876303574325
4189,8644.017529522094
4190,1964.3613470671953
4191,610.9652379295112
4192,11786.450019306529
4193,2982.69431747033
4194,16319.556070431161
4195,9963.107470094252
4196,3371.148712399441
4197,3712.414912979144
4198,3159.6335190451027
4199,6874.059796578276
4200,663.2328858031215
4201,4832.71926787405
4202,849.2770738890649
4203,2386.8337715482594
4204,3308.3275790801526
4205,7417.041659063685
4206,1286.6880441038193
4207,1499.0890763020398
4208,12478.70657005443
4209,727.3840852594258
4210,4341.723033051032
4211,3832.4577354332687
4212,1741.8900378113867
4213,4139.140415276426
4214,3708.7744059609504
4215,5051.821101675767
4216,970.6786813317121
4217,2497.183963700223
4218,807.0506748026492
4219,1988.1368847145022
4220,794.7194262398662
4221,7550.20207950196
4222,4329.736577509928
4223,1148.1842321334661
4224,722.7993844365956
4225,542.3831745302559
4226,10440.093800543833
4227,2862.9832538841547
4228,1160.4477416826667
4229,792.0641965763898
4230,4296.910080107886
4231,896.2316884352149
4232,3056.4343787236394
4233,4194.964750406358
4234,6556.098022944319
4235,2566.987276813972
4236,675.5487413769843
4237,2936.375021326381
4238,1363.279960113603
4239,6585.972873683113
4240,5680.274614158112
4241,1488.7289851969363
4242,3905.720011069465
4243,2326.037879562962
4244,617.5766502423467
4245,2394.724580983657
4246,10677.886918070752
4247,1737.7393968915821
4248,1349.7718782117845
4249,7624.282869041923
4250,937.7518401621164
4251,1639.7867073184134
4252,10152.802804050061
4253,1659.3960030740382
4254,7177.895167169187
4255,3741.3814710742117
4256,1368.1331768138589
4257,2410.289992923874
4258,16730.020073990363
4259,1506.1468063099564
4260,8814.39914182483
4261,19886.570763415682
4262,995.4609962692739
4263,5584.626316281992
4264,909.4347201576711
4265,5949.4950491143645
4266,5631.3633552855135
4267,716.6025226665915
4268,1236.2129447153093
4269,1980.5478116246195
4270,12017.562506557468
4271,11183.596572275299
4272,7306.150697904664
4273,6744.502146299023
4274,809.6651213867844
4275,1560.7920724367978
4276,4033.2745744576932
4277,747.2339036343874
4278,792.9017006932081
4279,12749.26754797532
4280,6898.669816005069
4281,5675.749789285499
4282,585.1235815314831
4283,7319.092165648031
4284,889.2643076321365
4285,4204.854500285375
4286,985.1193434736015
4287,1282.3687922535719
4288,11975.482652704257
4289,15663.607397670883
4290,7014.843595477778
4291,3126.560236810732
4292,10184.226522269684
4293,6205.363619414184
4294,9413.777804034788
4295,10868.893887287963
4296,7970.511456309843
4297,2685.8745690426113
4298,12207.168887506265
4299,10561.10971789344
4300,1521.5693186475219
4301,571.5901491148652
4302,6909.732731963533
4303,10876.89105720355
4304,1375.067266571361
4305,773.030078276086
4306,3704.2155033266426
4307,2140.7980179554106
4308,11653.115051164317
4309,522.1658407813193
4310,707.9377395129086
4311,10910.346639107007
4312,1587.8640582179905
4313,4808.986371046889
4314,15746.87478329337
4315,1420.4828952094795
4316,4263.530544905949
4317,630.900387003112
4318,7291.780819877076
4319,1124.4700618190946
4320,772.1326259142043
4321,5952.957348971653
4322,1306.7087183865042
4323,1061.4147987021388
4324,4909.516865245092
4325,2307.550228430915
4326,527.3704450233163
4327,935.1230379930021
4328,810.9206369286658
4329,4938.293530349645
4330,3024.606729037154
4331,3023.8241768656553
4332,5436.207867504123
4333,478.3118736958386
4334,4488.550322922903
4335,1273.7374845510603
4336,18433.430652652893
4337,1450.588017920989
4338,11693.298499225664
4339,890.8008083394052
4340,2375.6038578907282
4341,9863.745296265024
4342,586.0248062191786
4343,819.9467082722367
4344,4054.7715794844808
4345,3532.84680106214
4346,4136.185399535138
4347,5689.16510807446
4348,1154.4624437811108
4349,4803.651998552519
4350,4838.770876525927
4351,5299.950290515113
4352,6483.685294461462
4353,990.8653140319766
4354,2629.7574706441046
4355,1173.3909930056216
4356,9873.752775740835
4357,10419.637993152279
4358,3459.768421570796
4359,5043.068889296639
4360,638.1532674310984
4361,3486.75880248009
4362,1194.4625209747137
4363,753.1800115062179
4364,5282.12597490384
4365,4157.037655024815
4366,768.4472368164243
4367,12221.1360983765
4368,1550.2031973516823
4369,11355.815497252184
4370,604.2499678945424
4371,16395.752775008816
4372,3675.6622074051083
4373,3680.1227908423425
4374,917.6290218858303
4375,753.0932553923012
